iter	RMSE
399	0.09315129144
400	0.0932210286
401	0.09328652449
402	0.09327413615
403	0.0932808994
404	0.09326186602
405	0.09321229429
406	0.09319171425
407	0.093261739
408	0.09328281858
409	0.09328553259
410	0.09322091472
411	0.09326120187
